text,label
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
4,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
梧,B_LOC
州,I_LOC
云,O
李,O
杰,O
云,O
梧,B_ORG
州,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
5,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
北,B_LOC
海,I_LOC
云,O
蔡,O
锦,O
军,O
北,B_ORG
海,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
6,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
防,B_LOC
城,I_LOC
港,I_LOC
云,O
班,O
忠,O
柏,O
防,B_ORG
城,I_ORG
港,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
7,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
钦,B_LOC
州,I_LOC
云,O
谭,O
丕,O
创,O
钦,B_ORG
州,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
8,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
贵,B_LOC
港,I_LOC
云,O
农,O
融,O
贵,B_ORG
港,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
9,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
玉,B_LOC
林,I_LOC
云,O
韦,O
韬,O
玉,B_ORG
林,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
1,O
0,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
百,B_LOC
色,I_LOC
云,O
周,O
异,O
决,O
百,B_ORG
色,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
1,O
1,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
贺,B_LOC
州,I_LOC
云,O
林,O
冠,O
贺,B_ORG
州,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
1,O
2,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
河,B_LOC
池,I_LOC
云,O
唐,O
云,O
舒,O
河,B_ORG
池,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
1,O
3,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
来,B_LOC
宾,I_LOC
云,O
雷,O
应,O
敏,O
来,B_ORG
宾,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
1,O
4,O
壮,O
美,O
广,B_LOC
西,I_LOC
·,O
崇,B_LOC
左,I_LOC
云,O
何,O
良,O
军,O
崇,B_ORG
左,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
增,O
设,O
阳,B_LOC
朔,I_LOC
至,O
鹿,B_LOC
寨,I_LOC
高,O
速,O
公,O
路,O
鹿,B_LOC
寨,I_LOC
东,O
收,O
费,O
站,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
0,O
〕,O
9,O
4,O
号,O
）,O
自,B_ORG
治,I_ORG
区,I_ORG
交,I_ORG
通,I_ORG
运,I_ORG
输,I_ORG
厅,I_ORG
、,O
发,B_ORG
展,I_ORG
改,I_ORG
革,I_ORG
委,I_ORG
、,O
财,B_ORG
政,I_ORG
厅,I_ORG
：,O
你,O
们,O
关,O
于,O
增,O
设,O
阳,B_LOC
朔,I_LOC
至,O
鹿,B_LOC
寨,I_LOC
高,O
速,O
公,O
路,O
鹿,B_LOC
寨,I_LOC
东,O
收,O
费,O
站,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
的,O
请,O
示,O
收,O
悉,O
。,O
现,O
批,O
复,O
如,O
下,O
：,O
一,O
、,O
原,O
则,O
同,O
意,O
在,O
阳,B_LOC
朔,I_LOC
至,O
鹿,B_LOC
寨,I_LOC
高,O
速,O
公,O
路,O
增,O
设,O
1,O
个,O
匝,O
道,O
收,O
费,O
站,O
（,O
站,O
名,O
：,O
鹿,O
寨,O
东,O
收,O
费,O
站,O
，,O
站,O
址,O
桩,O
号,O
：,O
K,O
9,O
2,O
+,O
8,O
1,O
2,O
.,O
0,O
9,O
6,O
）,O
，,O
实,O
施,O
入,O
口,O
称,O
重,O
检,O
测,O
，,O
对,O
电,O
子,O
不,O
停,O
车,O
收,O
费,O
（,O
E,O
T,O
C,O
）,O
车,O
辆,O
实,O
行,O
按,O
途,O
经,O
E,O
T,O
C,O
门,O
架,O
分,O
段,O
计,O
费,O
，,O
出,O
口,O
统,O
一,O
收,O
取,O
机,O
动,O
车,O
辆,O
通,O
行,O
费,O
；,O
对,O
人,O
工,O
收,O
费,O
（,O
M,O
T,O
C,O
）,O
车,O
辆,O
实,O
行,O
入,O
口,O
发,O
放,O
复,O
合,O
通,O
行,O
卡,O
，,O
根,O
据,O
途,O
经,O
E,O
T,O
C,O
门,O
架,O
的,O
合,O
计,O
应,O
收,O
金,O
额,O
，,O
在,O
出,O
口,O
混,O
合,O
车,O
道,O
以,O
人,O
工,O
收,O
费,O
方,O
式,O
收,O
取,O
机,O
动,O
车,O
辆,O
通,O
行,O
费,O
。,O
二,O
、,O
鹿,B_LOC
寨,I_LOC
东,I_LOC
收,I_LOC
费,I_LOC
站,I_LOC
机,O
动,O
车,O
辆,O
通,O
行,O
费,O
收,O
费,O
标,O
准,O
按,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
人,I_PRO
民,I_PRO
政,I_PRO
府,I_PRO
关,I_PRO
于,I_PRO
收,I_PRO
取,I_PRO
阳,I_PRO
朔,I_PRO
至,I_PRO
鹿,I_PRO
寨,I_PRO
高,I_PRO
速,I_PRO
公,I_PRO
路,I_PRO
车,I_PRO
辆,I_PRO
通,I_PRO
行,I_PRO
费,I_PRO
的,I_PRO
批,I_PRO
复,I_PRO
》,I_PRO
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
7,O
7,O
号,O
）,O
规,O
定,O
的,O
收,O
费,O
标,O
准,O
和,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
交,I_PRO
通,I_PRO
运,I_PRO
输,I_PRO
厅,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
发,I_PRO
展,I_PRO
和,I_PRO
改,I_PRO
革,I_PRO
委,I_PRO
员,I_PRO
会,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
财,I_PRO
政,I_PRO
厅,I_PRO
关,I_PRO
于,I_PRO
印,I_PRO
发,I_PRO
广,I_PRO
西,I_PRO
收,I_PRO
费,I_PRO
公,I_PRO
路,I_PRO
货,I_PRO
车,I_PRO
计,I_PRO
费,I_PRO
方,I_PRO
式,I_PRO
调,I_PRO
整,I_PRO
按,I_PRO
车,I_PRO
（,I_PRO
轴,I_PRO
）,I_PRO
型,I_PRO
收,I_PRO
费,I_PRO
方,I_PRO
案,I_PRO
的,I_PRO
通,I_PRO
知,I_PRO
》,I_PRO
（,O
桂,O
交,O
规,O
〔,O
2,O
0,O
1,O
9,O
〕,O
6,O
号,O
）,O
等,O
有,O
关,O
规,O
定,O
，,O
由,O
你,O
们,O
组,O
织,O
审,O
核,O
并,O
公,O
布,O
执,O
行,O
。,O
三,O
、,O
根,O
据,O
桂,O
政,O
函,O
〔,O
2,O
0,O
1,O
9,O
〕,O
7,O
7,O
号,O
文,O
件,O
及,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
交,I_PRO
通,I_PRO
运,I_PRO
输,I_PRO
厅,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
发,I_PRO
展,I_PRO
和,I_PRO
改,I_PRO
革,I_PRO
委,I_PRO
员,I_PRO
会,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
财,I_PRO
政,I_PRO
厅,I_PRO
关,I_PRO
于,I_PRO
顺,I_PRO
延,I_PRO
全,I_PRO
区,I_PRO
收,I_PRO
费,I_PRO
公,I_PRO
路,I_PRO
收,I_PRO
费,I_PRO
期,I_PRO
限,I_PRO
的,I_PRO
通,I_PRO
知,I_PRO
》,I_PRO
（,O
桂,O
交,O
财,O
务,O
发,O
〔,O
2,O
0,O
2,O
0,O
〕,O
5,O
8,O
号,O
）,O
规,O
定,O
，,O
鹿,B_LOC
寨,I_LOC
东,I_LOC
收,I_LOC
费,I_LOC
站,I_LOC
临,O
时,O
收,O
费,O
期,O
限,O
自,O
交,O
工,O
验,O
收,O
合,O
格,O
、,O
正,O
式,O
通,O
车,O
之,O
日,O
起,O
至,O
2,B_T
0,I_T
2,I_T
2,I_T
年,I_T
1,I_T
0,I_T
月,I_T
1,I_T
6,I_T
日,I_T
止,O
。,O
待,O
项,O
目,O
通,O
过,O
竣,O
工,O
验,O
收,O
后,O
，,O
再,O
按,O
有,O
关,O
规,O
定,O
和,O
程,O
序,O
核,O
定,O
具,O
体,O
收,O
费,O
期,O
限,O
。,O
四,O
、,O
鹿,B_LOC
寨,I_LOC
东,I_LOC
收,I_LOC
费,I_LOC
站,I_LOC
纳,O
入,O
全,O
区,O
高,O
速,O
公,O
路,O
联,O
网,O
收,O
费,O
后,O
涉,O
及,O
的,O
相,O
邻,O
相,O
连,O
高,O
速,O
公,O
路,O
项,O
目,O
各,O
站,O
间,O
计,O
价,O
收,O
费,O
里,O
程,O
，,O
由,O
你,O
们,O
按,O
交,O
通,O
运,O
输,O
部,O
和,O
自,O
治,O
区,O
有,O
关,O
规,O
定,O
审,O
定,O
并,O
组,O
织,O
实,O
施,O
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_LOC
0,I_LOC
2,I_LOC
0,I_LOC
年,I_LOC
9,I_LOC
月,I_LOC
2,I_LOC
5,I_LOC
日,I_LOC
（,O
此,O
件,O
公,O
开,O
发,O
布,O
）,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
增,O
设,O
柳,B_LOC
州,I_LOC
至,O
南,B_LOC
宁,I_LOC
高,O
速,O
公,O
路,O
长,O
塘,O
收,O
费,O
站,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
0,O
〕,O
1,O
4,O
3,O
号,O
）,O
自,B_ORG
治,I_ORG
区,I_ORG
交,I_ORG
通,I_ORG
运,I_ORG
输,I_ORG
厅,I_ORG
、,O
发,B_ORG
展,I_ORG
改,I_ORG
革,I_ORG
委,I_ORG
、,O
财,B_ORG
政,I_ORG
厅,I_ORG
：,O
你,O
们,O
关,O
于,O
增,O
设,O
柳,B_LOC
州,I_LOC
至,O
南,B_LOC
宁,I_LOC
高,I_LOC
速,I_LOC
公,I_LOC
路,I_LOC
长,I_LOC
塘,I_LOC
收,I_LOC
费,I_LOC
站,I_LOC
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
的,O
请,O
示,O
收,O
悉,O
。,O
现,O
批,O
复,O
如,O
下,O
：,O
一,O
、,O
原,O
则,O
同,O
意,O
在,O
柳,B_LOC
州,I_LOC
至,O
南,B_LOC
宁,I_LOC
高,O
速,O
公,O
路,O
增,O
设,O
1,O
个,O
匝,O
道,O
收,O
费,O
站,O
（,O
站,O
名,O
：,O
长,B_LOC
塘,I_LOC
收,I_LOC
费,I_LOC
站,I_LOC
，,O
站,O
址,O
桩,O
号,O
：,O
K,O
1,O
4,O
6,O
2,O
+,O
9,O
2,O
4,O
.,O
1,O
1,O
1,O
）,O
，,O
实,O
施,O
入,O
口,O
称,O
重,O
检,O
测,O
，,O
对,O
电,O
子,O
不,O
停,O
车,O
收,O
费,O
（,O
E,O
T,O
C,O
）,O
车,O
辆,O
实,O
行,O
按,O
途,O
经,O
E,O
T,O
C,O
门,O
架,O
分,O
段,O
计,O
费,O
，,O
出,O
口,O
统,O
一,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
；,O
对,O
人,O
工,O
收,O
费,O
（,O
M,O
T,O
C,O
）,O
车,O
辆,O
实,O
行,O
入,O
口,O
发,O
放,O
复,O
合,O
通,O
行,O
卡,O
，,O
根,O
据,O
途,O
经,O
E,O
T,O
C,O
门,O
架,O
的,O
合,O
计,O
应,O
收,O
金,O
额,O
，,O
在,O
出,O
口,O
混,O
合,O
车,O
道,O
以,O
人,O
工,O
收,O
费,O
的,O
方,O
式,O
收,O
取,O
车,O
辆,O
通,O
行,O
费,O
。,O
二,O
、,O
长,B_LOC
塘,I_LOC
收,O
费,O
站,O
车,O
辆,O
通,O
行,O
费,O
收,O
费,O
标,O
准,O
按,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
人,I_PRO
民,I_PRO
政,I_PRO
府,I_PRO
关,I_PRO
于,I_PRO
收,I_PRO
取,I_PRO
柳,I_PRO
州,I_PRO
至,I_PRO
南,I_PRO
宁,I_PRO
高,I_PRO
速,I_PRO
公,I_PRO
路,I_PRO
等,I_PRO
2,I_PRO
个,I_PRO
改,I_PRO
扩,I_PRO
建,I_PRO
工,I_PRO
程,I_PRO
项,I_PRO
目,I_PRO
车,I_PRO
辆,I_PRO
通,I_PRO
行,I_PRO
费,I_PRO
的,I_PRO
批,I_PRO
复,I_PRO
》,I_PRO
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
1,O
8,O
〕,O
1,O
9,O
8,O
号,O
）,O
规,O
定,O
的,O
收,O
费,O
标,O
准,O
和,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
交,I_PRO
通,I_PRO
运,I_PRO
输,I_PRO
厅,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
发,I_PRO
展,I_PRO
和,I_PRO
改,I_PRO
革,I_PRO
委,I_PRO
员,I_PRO
会,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
财,I_PRO
政,I_PRO
厅,I_PRO
关,I_PRO
于,I_PRO
印,I_PRO
发,I_PRO
广,I_PRO
西,I_PRO
收,I_PRO
费,I_PRO
公,I_PRO
路,I_PRO
货,I_PRO
车,I_PRO
计,I_PRO
费,I_PRO
方,I_PRO
式,I_PRO
调,I_PRO
整,I_PRO
按,I_PRO
车,I_PRO
（,I_PRO
轴,I_PRO
）,I_PRO
型,I_PRO
收,I_PRO
费,I_PRO
方,I_PRO
案,I_PRO
的,I_PRO
通,I_PRO
知,I_PRO
》,I_PRO
（,O
桂,O
交,O
规,O
〔,O
2,O
0,O
1,O
9,O
〕,O
6,O
号,O
）,O
以,O
及,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
交,I_PRO
通,I_PRO
运,I_PRO
输,I_PRO
厅,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
发,I_PRO
展,I_PRO
和,I_PRO
改,I_PRO
革,I_PRO
委,I_PRO
员,I_PRO
会,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
财,I_PRO
政,I_PRO
厅,I_PRO
关,I_PRO
于,I_PRO
优,I_PRO
化,I_PRO
调,I_PRO
整,I_PRO
我,I_PRO
区,I_PRO
高,I_PRO
速,I_PRO
公,I_PRO
路,I_PRO
货,I_PRO
车,I_PRO
通,I_PRO
行,I_PRO
费,I_PRO
差,I_PRO
异,I_PRO
化,I_PRO
收,I_PRO
费,I_PRO
的,I_PRO
通,I_PRO
知,I_PRO
》,I_PRO
（,O
桂,O
交,O
财,O
务,O
函,O
〔,O
2,O
0,O
2,O
0,O
〕,O
7,O
6,O
号,O
）,O
等,O
规,O
定,O
，,O
由,O
你,O
们,O
组,O
织,O
审,O
核,O
并,O
公,O
布,O
执,O
行,O
。,O
三,O
、,O
根,O
据,O
桂,O
政,O
函,O
〔,O
2,O
0,O
1,O
8,O
〕,O
1,O
9,O
8,O
号,O
文,O
件,O
及,O
《,B_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
交,I_PRO
通,I_PRO
运,I_PRO
输,I_PRO
厅,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
发,I_PRO
展,I_PRO
和,I_PRO
改,I_PRO
革,I_PRO
委,I_PRO
员,I_PRO
会,I_PRO
广,I_PRO
西,I_PRO
壮,I_PRO
族,I_PRO
自,I_PRO
治,I_PRO
区,I_PRO
财,I_PRO
政,I_PRO
厅,I_PRO
关,I_PRO
于,I_PRO
顺,I_PRO
延,I_PRO
全,I_PRO
区,I_PRO
收,I_PRO
费,I_PRO
公,I_PRO
路,I_PRO
收,I_PRO
费,I_PRO
期,I_PRO
限,I_PRO
的,I_PRO
通,I_PRO
知,I_PRO
》,I_PRO
（,O
桂,O
交,O
财,O
务,O
发,O
〔,O
2,O
0,O
2,O
0,O
〕,O
5,O
8,O
号,O
）,O
规,O
定,O
，,O
长,B_LOC
塘,I_LOC
收,O
费,O
站,O
临,O
时,O
收,O
费,O
期,O
限,O
自,O
交,O
工,O
验,O
收,O
合,O
格,O
、,O
正,O
式,O
通,O
车,O
之,O
日,O
起,O
至,O
2,B_T
0,I_T
2,I_T
3,I_T
年,I_T
2,I_T
月,I_T
2,I_T
3,I_T
日,I_T
止,O
。,O
待,O
项,O
目,O
通,O
过,O
竣,O
工,O
验,O
收,O
后,O
，,O
再,O
按,O
有,O
关,O
规,O
定,O
和,O
程,O
序,O
核,O
定,O
具,O
体,O
收,O
费,O
期,O
限,O
。,O
四,O
、,O
长,B_LOC
塘,I_LOC
收,O
费,O
站,O
纳,O
入,O
全,O
区,O
高,O
速,O
公,O
路,O
联,O
网,O
收,O
费,O
后,O
涉,O
及,O
的,O
相,O
邻,O
相,O
连,O
高,O
速,O
公,O
路,O
项,O
目,O
各,O
站,O
间,O
计,O
价,O
收,O
费,O
里,O
程,O
，,O
由,O
你,O
们,O
按,O
交,O
通,O
运,O
输,O
部,O
和,O
自,B_ORG
治,I_ORG
区,I_ORG
有,O
关,O
规,O
定,O
审,O
定,O
，,O
具,O
体,O
由,O
自,B_ORG
治,I_ORG
区,I_ORG
高,O
速,O
公,O
路,O
机,O
构,O
组,O
织,O
实,O
施,O
。,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
2,B_T
0,I_T
2,I_T
0,I_T
年,I_T
1,I_T
2,I_T
月,I_T
2,I_T
4,I_T
日,I_T
（,O
此,O
件,O
公,O
开,O
发,O
布,O
）,O
广,B_ORG
西,I_ORG
壮,I_ORG
族,I_ORG
自,I_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
关,O
于,O
南,B_LOC
宁,I_LOC
市,I_LOC
推,O
行,O
县,O
区,O
相,O
对,O
集,O
中,O
行,O
政,O
许,O
可,O
权,O
改,O
革,O
方,O
案,O
的,O
批,O
复,O
（,O
桂,O
政,O
函,O
〔,O
2,O
0,O
2,O
1,O
〕,O
8,O
7,O
号,O
）,O
中,B_ORG
共,I_ORG
南,I_ORG
宁,I_ORG
市,I_ORG
委,I_ORG
员,I_ORG
会,I_ORG
、,O
南,B_ORG
宁,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
：,O
你,O
市,O
关,O
于,O
审,O
定,O
《,B_PRO
南,I_PRO
宁,I_PRO
市,I_PRO
推,I_PRO
行,I_PRO
县,I_PRO
区,I_PRO
相,I_PRO
对,I_PRO
集,I_PRO
中,I_PRO
行,I_PRO
政,I_PRO
许,I_PRO
可,I_PRO
权,I_PRO
改,I_PRO
革,I_PRO
方,I_PRO
案,I_PRO
》,I_PRO
的,O
请,O
示,O
收,O
悉,O
。,O
经,O
自,B_ORG
治,I_ORG
区,I_ORG
党,I_ORG
委,I_ORG
同,O
意,O
，,O
现,O
批,O
复,O
如,O
下,O
：,O
一,O
、,O
原,O
则,O
同,O
意,O
《,B_PRO
南,I_PRO
宁,I_PRO
市,I_PRO
推,I_PRO
行,I_PRO
县,I_PRO
区,I_PRO
相,I_PRO
对,I_PRO
集,I_PRO
中,I_PRO
行,I_PRO
政,I_PRO
许,I_PRO
可,I_PRO
权,I_PRO
改,I_PRO
革,I_PRO
方,I_PRO
案,I_PRO
》,I_PRO
，,O
请,O
认,O
真,O
组,O
织,O
实,O
施,O
。,O
二,O
、,O
依,O
照,O
方,O
便,O
企,O
业,O
和,O
群,O
众,O
办,O
事,O
的,O
原,O
则,O
，,O
按,O
照,O
《,B_PRO
南,I_PRO
宁,I_PRO
市,I_PRO
推,I_PRO
行,I_PRO
县,I_PRO
区,I_PRO
相,I_PRO
对,I_PRO
集,I_PRO
中,I_PRO
行,I_PRO
政,I_PRO
许,I_PRO
可,I_PRO
权,I_PRO
改,I_PRO
革,I_PRO
方,I_PRO
案,I_PRO
》,I_PRO
划,O
定,O
的,O
范,O
围,O
，,O
将,O
横,B_LOC
州,I_LOC
市,I_LOC
、,O
宾,B_LOC
阳,I_LOC
县,I_LOC
、,O
上,B_LOC
林,I_LOC
县,I_LOC
、,O
马,B_LOC
山,I_LOC
县,I_LOC
、,O
青,B_LOC
秀,I_LOC
区,I_LOC
、,O
西,B_LOC
乡,I_LOC
塘,I_LOC
区,I_LOC
、,O
邕,B_LOC
宁,I_LOC
区,I_LOC
、,O
武,B_LOC
鸣,I_LOC
区,I_LOC
相,O
关,O
单,O
位,O
和,O
领,O
域,O
需,O
集,O
中,O
办,O
理,O
的,O
行,O
政,O
许,O
可,O
权,O
划,O
由,O
各,O
县,O
（,O
市,O
、,O
区,O
）,O
行,O
政,O
审,O
批,O
局,O
行,O
使,O
，,O
实,O
行,O
“,O
一,O
枚,O
印,O
章,O
管,O
审,O
批,O
”,O
。,O
对,O
于,O
具,O
体,O
行,O
政,O
许,O
可,O
事,O
项,O
，,O
由,O
以,O
上,O
县,O
（,O
市,O
、,O
区,O
）,O
党,O
委,O
、,O
人,B_ORG
民,I_ORG
政,I_ORG
府,I_ORG
根,O
据,O
国,B_ORG
务,I_ORG
院,I_ORG
、,O
自,B_ORG
治,I_ORG
区,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
公,O
布,O
的,O
行,O
政,O
许,O
可,O
事,O
项,O
目,O
录,O
清,O
单,O
，,O
结,O
合,O
实,O
际,O
确,O
定,O
或,O
调,O
整,O
，,O
并,O
报,O
南,B_ORG
宁,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
备,O
案,O
。,O
改,O
革,O
涉,O
及,O
的,O
机,O
构,O
编,O
制,O
事,O
项,O
按,O
规,O
定,O
和,O
程,O
序,O
办,O
理,O
。,O
三,O
、,O
行,O
政,O
许,O
可,O
权,O
相,O
对,O
集,O
中,O
行,O
使,O
后,O
，,O
原,O
承,O
担,O
单,O
位,O
不,O
再,O
行,O
使,O
已,O
经,O
统,O
一,O
交,O
由,O
县,O
（,O
市,O
、,O
区,O
）,O
行,O
政,O
审,O
批,O
局,O
行,O
使,O
的,O
行,O
政,O
许,O
可,O
权,O
，,O
但,O
要,O
继,O
续,O
负,O
责,O
加,O
强,O
事,O
中,O
事,O
后,O
监,O
管,O
，,O
支,O
持,O
和,O
配,O
合,O
县,O
（,O
市,O
、,O
区,O
）,O
行,O
政,O
审,O
批,O
局,O
依,O
法,O
履,O
行,O
职,O
责,O
，,O
特,O
别,O
要,O
注,O
重,O
创,O
新,O
监,O
管,O
机,O
制,O
，,O
加,O
快,O
建,O
立,O
以,O
信,O
息,O
归,O
集,O
为,O
支,O
撑,O
、,O
以,O
信,O
息,O
公,O
示,O
为,O
手,O
段,O
、,O
以,O
信,O
用,O
监,O
管,O
为,O
基,O
础,O
的,O
新,O
型,O
监,O
管,O
制,O
度,O
。,O
县,O
（,O
市,O
、,O
区,O
）,O
行,O
政,O
审,O
批,O
局,O
要,O
持,O
续,O
深,O
化,O
“,O
简,O
易,O
办,O
”,O
改,O
革,O
，,O
规,O
范,O
行,O
政,O
审,O
批,O
行,O
为,O
，,O
优,O
化,O
行,O
政,O
审,O
批,O
流,O
程,O
，,O
对,O
职,O
责,O
范,O
围,O
内,O
的,O
行,O
政,O
许,O
可,O
行,O
为,O
及,O
后,O
果,O
承,O
担,O
相,O
应,O
的,O
法,O
律,O
责,O
任,O
。,O
四,O
、,O
建,O
立,O
健,O
全,O
政,O
务,O
公,O
开,O
机,O
制,O
，,O
及,O
时,O
向,O
社,O
会,O
公,O
布,O
相,O
对,O
集,O
中,O
行,O
政,O
许,O
可,O
权,O
的,O
具,O
体,O
事,O
项,O
、,O
流,O
程,O
及,O
实,O
施,O
时,O
间,O
等,O
，,O
确,O
保,O
相,O
对,O
集,O
中,O
行,O
政,O
许,O
可,O
行,O
为,O
依,O
法,O
、,O
规,O
范,O
、,O
公,O
开,O
、,O
高,O
效,O
。,O
五,O
、,O
今,O
后,O
新,O
增,O
下,O
放,O
的,O
行,O
政,O
许,O
可,O
事,O
项,O
，,O
已,O
包,O
含,O
在,O
自,O
治,O
区,O
人,O
民,O
政,O
府,O
批,O
复,O
范,O
围,O
内,O
的,O
，,O
原,O
则,O
上,O
由,O
县,O
（,O
市,O
、,O
区,O
）,O
行,O
政,O
审,O
批,O
局,O
实,O
施,O
，,O
具,O
体,O
由,O
县,O
（,O
市,O
、,O
区,O
）,O
党,O
委,O
、,O
人,O
民,O
政,O
府,O
确,O
定,O
，,O
同,O
步,O
报,O
南,B_ORG
宁,I_ORG
市,I_ORG
人,I_ORG
民,I_ORG
政,I_ORG
府,I_ORG
备,O
案,O
；,O
不,O
在,O
批,O
复,O
范,O
围,O
的,O
，,O
仍,O
由,O
行,O
业,O
主,O
管,O
部,O
门,O
实,O
施,O
。,O
已,O
划,O
转,O
县,O
（,O
市,O
、,O
区,O
）,O
行,O
政,O
审,O
批,O
局,O
的,O
行,O
政,O
许,O
可,O
事,O
项,O
，,O
今,O
后,O
若,O
转,O
为,O
备,O
案,O
等,O
其,O
他,O
权,O
力,O
事,O
项,O
并,O
以,O
事,O
中,O
事,O
后,O
监,O
管,O
为,O
实,O
施,O
目,O
的,O
的,O
，,O
应,O
划,O
归,O
行,O
业,O
主,O
管,O
部,O
门,O
实,O
施,O
，,O
县,O
（,O
市,O
、,O
区,O
）,O
党,O
委,O
、,O
人,B_ORG
民,I_ORG
政,I_ORG
